idx,real y,probs_raw,probs_cal,model,outcome
244,0.0,0.14,0.11,logisticregression,FutureFalls
32,0.0,0.09,0.08,logisticregression,FutureFalls
204,1.0,0.21,0.14,logisticregression,FutureFalls
76,0.0,0.69,0.47,logisticregression,FutureFalls
235,0.0,0.29,0.19,logisticregression,FutureFalls
183,0.0,0.13,0.1,logisticregression,FutureFalls
131,0.0,0.55,0.35,logisticregression,FutureFalls
143,1.0,0.91,0.71,logisticregression,FutureFalls
27,0.0,0.52,0.34,logisticregression,FutureFalls
120,1.0,0.14,0.11,logisticregression,FutureFalls
212,0.0,0.52,0.33,logisticregression,FutureFalls
188,0.0,0.14,0.11,logisticregression,FutureFalls
95,0.0,0.52,0.34,logisticregression,FutureFalls
101,0.0,0.56,0.38,logisticregression,FutureFalls
36,0.0,0.95,0.79,logisticregression,FutureFalls
162,0.0,0.13,0.11,logisticregression,FutureFalls
236,0.0,0.17,0.11,logisticregression,FutureFalls
71,1.0,0.83,0.66,logisticregression,FutureFalls
74,0.0,0.38,0.23,logisticregression,FutureFalls
35,1.0,0.31,0.2,logisticregression,FutureFalls
205,0.0,0.3,0.17,logisticregression,FutureFalls
32,0.0,0.14,0.1,logisticregression,FutureFalls
134,1.0,0.61,0.42,logisticregression,FutureFalls
102,0.0,0.13,0.09,logisticregression,FutureFalls
9,0.0,0.58,0.36,logisticregression,FutureFalls
246,0.0,0.61,0.4,logisticregression,FutureFalls
244,0.0,0.2,0.12,logisticregression,FutureFalls
120,1.0,0.22,0.14,logisticregression,FutureFalls
149,0.0,0.29,0.18,logisticregression,FutureFalls
138,0.0,0.35,0.22,logisticregression,FutureFalls
169,0.0,0.13,0.1,logisticregression,FutureFalls
146,0.0,0.26,0.15,logisticregression,FutureFalls
160,0.0,0.23,0.14,logisticregression,FutureFalls
101,0.0,0.57,0.36,logisticregression,FutureFalls
179,0.0,0.45,0.28,logisticregression,FutureFalls
194,0.0,0.29,0.17,logisticregression,FutureFalls
211,0.0,0.45,0.28,logisticregression,FutureFalls
6,0.0,0.56,0.39,logisticregression,FutureFalls
218,0.0,0.31,0.18,logisticregression,FutureFalls
100,0.0,0.29,0.18,logisticregression,FutureFalls
176,1.0,0.17,0.1,logisticregression,FutureFalls
95,0.0,0.47,0.28,logisticregression,FutureFalls
152,0.0,0.45,0.26,logisticregression,FutureFalls
129,0.0,0.25,0.16,logisticregression,FutureFalls
220,1.0,0.37,0.2,logisticregression,FutureFalls
22,1.0,0.83,0.65,logisticregression,FutureFalls
15,1.0,0.31,0.19,logisticregression,FutureFalls
84,0.0,0.51,0.36,logisticregression,FutureFalls
17,0.0,0.21,0.14,logisticregression,FutureFalls
174,1.0,0.27,0.16,logisticregression,FutureFalls
159,0.0,0.37,0.22,logisticregression,FutureFalls
185,1.0,0.48,0.31,logisticregression,FutureFalls
225,0.0,0.23,0.14,logisticregression,FutureFalls
66,0.0,0.44,0.27,logisticregression,FutureFalls
243,1.0,0.56,0.34,logisticregression,FutureFalls
131,0.0,0.54,0.34,logisticregression,FutureFalls
45,0.0,0.57,0.36,logisticregression,FutureFalls
132,0.0,0.49,0.3,logisticregression,FutureFalls
24,0.0,0.28,0.18,logisticregression,FutureFalls
67,0.0,0.7,0.48,logisticregression,FutureFalls
61,1.0,0.81,0.66,logisticregression,FutureFalls
167,1.0,0.38,0.23,logisticregression,FutureFalls
23,1.0,0.65,0.44,logisticregression,FutureFalls
10,1.0,0.62,0.4,logisticregression,FutureFalls
58,0.0,0.62,0.43,logisticregression,FutureFalls
85,0.0,0.4,0.25,logisticregression,FutureFalls
50,1.0,0.86,0.67,logisticregression,FutureFalls
228,0.0,0.43,0.27,logisticregression,FutureFalls
152,0.0,0.52,0.34,logisticregression,FutureFalls
113,0.0,0.61,0.41,logisticregression,FutureFalls
54,1.0,0.84,0.64,logisticregression,FutureFalls
30,1.0,0.67,0.47,logisticregression,FutureFalls
112,0.0,0.64,0.41,logisticregression,FutureFalls
229,0.0,0.6,0.38,logisticregression,FutureFalls
2,0.0,0.57,0.37,logisticregression,FutureFalls
232,0.0,0.05,0.05,logisticregression,FutureFalls
16,0.0,0.58,0.39,logisticregression,FutureFalls
59,1.0,0.76,0.54,logisticregression,FutureFalls
245,0.0,0.28,0.18,logisticregression,FutureFalls
214,0.0,0.23,0.15,logisticregression,FutureFalls
128,0.0,0.53,0.35,logisticregression,FutureFalls
202,0.0,0.3,0.18,logisticregression,FutureFalls
116,0.0,0.32,0.2,logisticregression,FutureFalls
95,0.0,0.42,0.27,logisticregression,FutureFalls
178,0.0,0.18,0.13,logisticregression,FutureFalls
134,1.0,0.79,0.58,logisticregression,FutureFalls
89,1.0,0.96,0.85,logisticregression,FutureFalls
60,1.0,0.79,0.59,logisticregression,FutureFalls
140,1.0,0.88,0.69,logisticregression,FutureFalls
121,1.0,0.95,0.82,logisticregression,FutureFalls
227,0.0,0.48,0.31,logisticregression,FutureFalls
68,0.0,0.81,0.6,logisticregression,FutureFalls
216,0.0,0.37,0.23,logisticregression,FutureFalls
181,0.0,0.34,0.21,logisticregression,FutureFalls
139,1.0,0.7,0.48,logisticregression,FutureFalls
85,0.0,0.36,0.23,logisticregression,FutureFalls
169,0.0,0.11,0.09,logisticregression,FutureFalls
188,0.0,0.13,0.09,logisticregression,FutureFalls
137,0.0,0.27,0.18,logisticregression,FutureFalls
212,0.0,0.43,0.26,logisticregression,FutureFalls
238,1.0,0.14,0.1,logisticregression,FutureFalls
88,1.0,0.48,0.29,logisticregression,FutureFalls
114,0.0,0.74,0.53,logisticregression,FutureFalls
39,0.0,0.43,0.28,logisticregression,FutureFalls
52,0.0,0.23,0.16,logisticregression,FutureFalls
99,1.0,0.83,0.63,logisticregression,FutureFalls
211,0.0,0.51,0.32,logisticregression,FutureFalls
196,0.0,0.07,0.06,logisticregression,FutureFalls
115,0.0,0.1,0.08,logisticregression,FutureFalls
176,1.0,0.13,0.1,logisticregression,FutureFalls
183,0.0,0.2,0.13,logisticregression,FutureFalls
81,0.0,0.38,0.24,logisticregression,FutureFalls
26,0.0,0.43,0.27,logisticregression,FutureFalls
36,0.0,0.93,0.77,logisticregression,FutureFalls
174,1.0,0.19,0.13,logisticregression,FutureFalls
1,0.0,0.04,0.05,logisticregression,FutureFalls
177,0.0,0.36,0.23,logisticregression,FutureFalls
171,0.0,0.35,0.21,logisticregression,FutureFalls
227,0.0,0.36,0.22,logisticregression,FutureFalls
224,0.0,0.54,0.36,logisticregression,FutureFalls
168,0.0,0.37,0.23,logisticregression,FutureFalls
13,1.0,0.66,0.45,logisticregression,FutureFalls
4,0.0,0.43,0.27,logisticregression,FutureFalls
163,0.0,0.15,0.11,logisticregression,FutureFalls
245,0.0,0.37,0.23,logisticregression,FutureFalls
108,0.0,0.4,0.25,logisticregression,FutureFalls
22,1.0,0.72,0.52,logisticregression,FutureFalls
3,0.0,0.53,0.35,logisticregression,FutureFalls
84,0.0,0.49,0.34,logisticregression,FutureFalls
180,0.0,0.23,0.15,logisticregression,FutureFalls
70,1.0,0.7,0.48,logisticregression,FutureFalls
51,1.0,0.41,0.25,logisticregression,FutureFalls
143,1.0,0.79,0.58,logisticregression,FutureFalls
144,1.0,0.37,0.22,logisticregression,FutureFalls
7,0.0,0.34,0.21,logisticregression,FutureFalls
242,0.0,0.58,0.38,logisticregression,FutureFalls
175,1.0,0.74,0.54,logisticregression,FutureFalls
67,0.0,0.7,0.49,logisticregression,FutureFalls
184,0.0,0.55,0.35,logisticregression,FutureFalls
11,0.0,0.17,0.12,logisticregression,FutureFalls
156,0.0,0.2,0.14,logisticregression,FutureFalls
35,1.0,0.37,0.23,logisticregression,FutureFalls
239,0.0,0.55,0.36,logisticregression,FutureFalls
83,0.0,0.68,0.49,logisticregression,FutureFalls
234,1.0,0.34,0.21,logisticregression,FutureFalls
181,0.0,0.34,0.2,logisticregression,FutureFalls
30,1.0,0.69,0.5,logisticregression,FutureFalls
200,0.0,0.42,0.25,logisticregression,FutureFalls
206,1.0,0.54,0.35,logisticregression,FutureFalls
28,1.0,0.72,0.51,logisticregression,FutureFalls
1,0.0,0.16,0.11,logisticregression,FutureFalls
241,0.0,0.15,0.11,logisticregression,FutureFalls
55,1.0,0.61,0.42,logisticregression,FutureFalls
159,0.0,0.3,0.19,logisticregression,FutureFalls
244,0.0,0.24,0.15,logisticregression,FutureFalls
76,0.0,0.65,0.47,logisticregression,FutureFalls
233,0.0,0.39,0.23,logisticregression,FutureFalls
230,0.0,0.42,0.26,logisticregression,FutureFalls
24,0.0,0.21,0.14,logisticregression,FutureFalls
27,0.0,0.45,0.29,logisticregression,FutureFalls
8,0.0,0.12,0.09,logisticregression,FutureFalls
196,0.0,0.09,0.07,logisticregression,FutureFalls
39,0.0,0.47,0.29,logisticregression,FutureFalls
167,1.0,0.33,0.2,logisticregression,FutureFalls
99,1.0,0.83,0.65,logisticregression,FutureFalls
165,0.0,0.3,0.19,logisticregression,FutureFalls
156,0.0,0.15,0.15,logisticregression,FutureFalls
183,0.0,0.2,0.18,logisticregression,FutureFalls
15,1.0,0.18,0.18,logisticregression,FutureFalls
62,1.0,0.32,0.24,logisticregression,FutureFalls
49,0.0,0.22,0.19,logisticregression,FutureFalls
100,0.0,0.14,0.15,logisticregression,FutureFalls
194,0.0,0.38,0.26,logisticregression,FutureFalls
198,0.0,0.42,0.28,logisticregression,FutureFalls
56,0.0,0.86,0.54,logisticregression,FutureFalls
38,1.0,0.92,0.63,logisticregression,FutureFalls
112,0.0,0.81,0.49,logisticregression,FutureFalls
33,0.0,0.36,0.26,logisticregression,FutureFalls
121,1.0,0.96,0.73,logisticregression,FutureFalls
137,0.0,0.22,0.2,logisticregression,FutureFalls
203,0.0,0.67,0.41,logisticregression,FutureFalls
207,0.0,0.59,0.36,logisticregression,FutureFalls
41,0.0,0.72,0.45,logisticregression,FutureFalls
160,0.0,0.21,0.18,logisticregression,FutureFalls
224,0.0,0.58,0.36,logisticregression,FutureFalls
117,0.0,0.31,0.24,logisticregression,FutureFalls
63,1.0,0.35,0.25,logisticregression,FutureFalls
75,0.0,0.05,0.1,logisticregression,FutureFalls
82,1.0,0.78,0.5,logisticregression,FutureFalls
14,1.0,0.88,0.58,logisticregression,FutureFalls
46,0.0,0.22,0.19,logisticregression,FutureFalls
218,0.0,0.23,0.2,logisticregression,FutureFalls
35,1.0,0.17,0.17,logisticregression,FutureFalls
23,1.0,0.81,0.51,logisticregression,FutureFalls
37,0.0,0.42,0.28,logisticregression,FutureFalls
211,0.0,0.49,0.31,logisticregression,FutureFalls
13,1.0,0.72,0.45,logisticregression,FutureFalls
125,0.0,0.15,0.15,logisticregression,FutureFalls
227,0.0,0.34,0.25,logisticregression,FutureFalls
105,0.0,0.28,0.22,logisticregression,FutureFalls
182,0.0,0.42,0.28,logisticregression,FutureFalls
240,0.0,0.13,0.15,logisticregression,FutureFalls
202,0.0,0.35,0.25,logisticregression,FutureFalls
206,1.0,0.67,0.41,logisticregression,FutureFalls
88,1.0,0.4,0.28,logisticregression,FutureFalls
130,0.0,0.34,0.25,logisticregression,FutureFalls
139,1.0,0.68,0.42,logisticregression,FutureFalls
153,0.0,0.32,0.24,logisticregression,FutureFalls
106,0.0,0.24,0.21,logisticregression,FutureFalls
201,0.0,0.37,0.26,logisticregression,FutureFalls
129,0.0,0.17,0.17,logisticregression,FutureFalls
26,0.0,0.32,0.25,logisticregression,FutureFalls
134,1.0,0.64,0.39,logisticregression,FutureFalls
7,0.0,0.28,0.23,logisticregression,FutureFalls
94,0.0,0.18,0.17,logisticregression,FutureFalls
133,1.0,0.37,0.27,logisticregression,FutureFalls
2,0.0,0.55,0.37,logisticregression,FutureFalls
230,0.0,0.34,0.23,logisticregression,FutureFalls
12,1.0,0.9,0.67,logisticregression,FutureFalls
116,0.0,0.32,0.22,logisticregression,FutureFalls
125,0.0,0.13,0.12,logisticregression,FutureFalls
174,1.0,0.3,0.2,logisticregression,FutureFalls
21,0.0,0.7,0.42,logisticregression,FutureFalls
70,1.0,0.79,0.53,logisticregression,FutureFalls
81,0.0,0.49,0.3,logisticregression,FutureFalls
146,0.0,0.37,0.24,logisticregression,FutureFalls
74,0.0,0.44,0.27,logisticregression,FutureFalls
135,1.0,0.8,0.55,logisticregression,FutureFalls
89,1.0,0.97,0.8,logisticregression,FutureFalls
149,0.0,0.34,0.23,logisticregression,FutureFalls
229,0.0,0.54,0.33,logisticregression,FutureFalls
162,0.0,0.21,0.16,logisticregression,FutureFalls
203,0.0,0.62,0.37,logisticregression,FutureFalls
127,1.0,0.69,0.45,logisticregression,FutureFalls
221,1.0,0.46,0.28,logisticregression,FutureFalls
108,0.0,0.47,0.29,logisticregression,FutureFalls
3,0.0,0.52,0.34,logisticregression,FutureFalls
134,1.0,0.77,0.52,logisticregression,FutureFalls
115,0.0,0.06,0.08,logisticregression,FutureFalls
160,0.0,0.22,0.17,logisticregression,FutureFalls
67,0.0,0.77,0.51,logisticregression,FutureFalls
142,0.0,0.73,0.48,logisticregression,FutureFalls
36,0.0,0.94,0.72,logisticregression,FutureFalls
80,1.0,0.54,0.34,logisticregression,FutureFalls
39,0.0,0.6,0.36,logisticregression,FutureFalls
182,0.0,0.39,0.25,logisticregression,FutureFalls
90,0.0,0.15,0.14,logisticregression,FutureFalls
141,0.0,0.44,0.28,logisticregression,FutureFalls
65,0.0,0.18,0.15,logisticregression,FutureFalls
213,0.0,0.68,0.41,logisticregression,FutureFalls
91,1.0,0.82,0.56,logisticregression,FutureFalls
244,0.0,0.27,0.19,logisticregression,FutureFalls
9,0.0,0.63,0.38,logisticregression,FutureFalls
123,1.0,0.86,0.61,logisticregression,FutureFalls
214,0.0,0.35,0.22,logisticregression,FutureFalls
26,0.0,0.51,0.33,logisticregression,FutureFalls
166,0.0,0.51,0.31,logisticregression,FutureFalls
15,1.0,0.35,0.24,logisticregression,FutureFalls
87,0.0,0.56,0.35,logisticregression,FutureFalls
137,0.0,0.3,0.2,logisticregression,FutureFalls
223,1.0,0.63,0.39,logisticregression,FutureFalls
56,0.0,0.87,0.59,logisticregression,FutureFalls
180,0.0,0.23,0.17,logisticregression,FutureFalls
207,0.0,0.37,0.24,logisticregression,FutureFalls
64,1.0,0.78,0.5,logisticregression,FutureFalls
161,1.0,0.18,0.15,logisticregression,FutureFalls
15,1.0,0.43,0.26,logisticregression,FutureFalls
17,0.0,0.29,0.16,logisticregression,FutureFalls
29,1.0,0.71,0.51,logisticregression,FutureFalls
219,1.0,0.44,0.26,logisticregression,FutureFalls
239,0.0,0.47,0.29,logisticregression,FutureFalls
68,0.0,0.82,0.66,logisticregression,FutureFalls
232,0.0,0.06,0.04,logisticregression,FutureFalls
235,0.0,0.34,0.2,logisticregression,FutureFalls
23,1.0,0.62,0.41,logisticregression,FutureFalls
192,1.0,0.73,0.55,logisticregression,FutureFalls
172,0.0,0.39,0.23,logisticregression,FutureFalls
188,0.0,0.2,0.11,logisticregression,FutureFalls
144,1.0,0.33,0.19,logisticregression,FutureFalls
65,0.0,0.26,0.15,logisticregression,FutureFalls
95,0.0,0.53,0.33,logisticregression,FutureFalls
50,1.0,0.75,0.57,logisticregression,FutureFalls
12,1.0,0.86,0.72,logisticregression,FutureFalls
212,0.0,0.4,0.23,logisticregression,FutureFalls
132,0.0,0.49,0.3,logisticregression,FutureFalls
14,1.0,0.88,0.75,logisticregression,FutureFalls
44,0.0,0.23,0.13,logisticregression,FutureFalls
105,0.0,0.29,0.16,logisticregression,FutureFalls
3,0.0,0.56,0.35,logisticregression,FutureFalls
69,0.0,0.42,0.24,logisticregression,FutureFalls
90,0.0,0.31,0.18,logisticregression,FutureFalls
43,0.0,0.55,0.36,logisticregression,FutureFalls
159,0.0,0.37,0.22,logisticregression,FutureFalls
121,1.0,0.93,0.82,logisticregression,FutureFalls
66,0.0,0.44,0.27,logisticregression,FutureFalls
107,0.0,0.41,0.24,logisticregression,FutureFalls
73,0.0,0.29,0.16,logisticregression,FutureFalls
234,1.0,0.41,0.24,logisticregression,FutureFalls
214,0.0,0.28,0.16,logisticregression,FutureFalls
124,1.0,0.84,0.68,logisticregression,FutureFalls
47,0.0,0.49,0.29,logisticregression,FutureFalls
117,0.0,0.46,0.27,logisticregression,FutureFalls
48,1.0,0.57,0.39,logisticregression,FutureFalls
78,0.0,0.55,0.35,logisticregression,FutureFalls
28,1.0,0.72,0.54,logisticregression,FutureFalls
177,0.0,0.39,0.22,logisticregression,FutureFalls
88,1.0,0.49,0.29,logisticregression,FutureFalls
224,0.0,0.58,0.37,logisticregression,FutureFalls
118,0.0,0.62,0.41,logisticregression,FutureFalls
130,0.0,0.46,0.29,logisticregression,FutureFalls
156,0.0,0.22,0.12,logisticregression,FutureFalls
155,0.0,0.44,0.26,logisticregression,FutureFalls
246,0.0,0.57,0.37,logisticregression,FutureFalls
181,0.0,0.34,0.19,logisticregression,FutureFalls
116,0.0,0.42,0.25,logisticregression,FutureFalls
146,0.0,0.32,0.18,logisticregression,FutureFalls
155,0.0,0.42,0.28,logisticregression,FutureFalls
158,0.0,0.27,0.22,logisticregression,FutureFalls
99,1.0,0.85,0.56,logisticregression,FutureFalls
83,0.0,0.62,0.39,logisticregression,FutureFalls
132,0.0,0.37,0.28,logisticregression,FutureFalls
196,0.0,0.02,0.07,logisticregression,FutureFalls
131,0.0,0.74,0.46,logisticregression,FutureFalls
4,0.0,0.19,0.18,logisticregression,FutureFalls
151,0.0,0.25,0.22,logisticregression,FutureFalls
192,1.0,0.86,0.56,logisticregression,FutureFalls
92,0.0,0.54,0.34,logisticregression,FutureFalls
25,1.0,0.14,0.16,logisticregression,FutureFalls
169,0.0,0.06,0.11,logisticregression,FutureFalls
233,0.0,0.29,0.24,logisticregression,FutureFalls
144,1.0,0.28,0.23,logisticregression,FutureFalls
126,0.0,0.11,0.14,logisticregression,FutureFalls
91,1.0,0.76,0.48,logisticregression,FutureFalls
51,1.0,0.5,0.31,logisticregression,FutureFalls
27,0.0,0.48,0.32,logisticregression,FutureFalls
32,0.0,0.04,0.09,logisticregression,FutureFalls
215,1.0,0.34,0.25,logisticregression,FutureFalls
15,1.0,0.14,0.17,logisticregression,FutureFalls
67,0.0,0.75,0.47,logisticregression,FutureFalls
94,0.0,0.22,0.2,logisticregression,FutureFalls
108,0.0,0.32,0.24,logisticregression,FutureFalls
56,0.0,0.91,0.6,logisticregression,FutureFalls
110,0.0,0.46,0.31,logisticregression,FutureFalls
87,0.0,0.52,0.34,logisticregression,FutureFalls
163,0.0,0.06,0.1,logisticregression,FutureFalls
235,0.0,0.1,0.14,logisticregression,FutureFalls
133,1.0,0.45,0.3,logisticregression,FutureFalls
85,0.0,0.23,0.21,logisticregression,FutureFalls
152,0.0,0.45,0.3,logisticregression,FutureFalls
146,0.0,0.21,0.2,logisticregression,FutureFalls
221,1.0,0.33,0.25,logisticregression,FutureFalls
24,0.0,0.14,0.16,logisticregression,FutureFalls
161,1.0,0.16,0.17,logisticregression,FutureFalls
81,0.0,0.48,0.31,logisticregression,FutureFalls
185,1.0,0.32,0.25,logisticregression,FutureFalls
36,0.0,0.97,0.75,logisticregression,FutureFalls
11,0.0,0.06,0.11,logisticregression,FutureFalls
165,0.0,0.22,0.2,logisticregression,FutureFalls
135,1.0,0.65,0.41,logisticregression,FutureFalls
14,1.0,0.9,0.61,logisticregression,FutureFalls
217,1.0,0.7,0.42,logisticregression,FutureFalls
105,0.0,0.18,0.18,logisticregression,FutureFalls
17,0.0,0.29,0.23,logisticregression,FutureFalls
211,0.0,0.36,0.26,logisticregression,FutureFalls
114,0.0,0.78,0.49,logisticregression,FutureFalls
9,0.0,0.6,0.38,logisticregression,FutureFalls
81,0.0,0.38,0.22,logisticregression,FutureFalls
220,1.0,0.47,0.3,logisticregression,FutureFalls
198,0.0,0.38,0.22,logisticregression,FutureFalls
173,1.0,0.29,0.17,logisticregression,FutureFalls
231,0.0,0.25,0.14,logisticregression,FutureFalls
98,0.0,0.35,0.19,logisticregression,FutureFalls
80,1.0,0.58,0.42,logisticregression,FutureFalls
21,0.0,0.54,0.34,logisticregression,FutureFalls
91,1.0,0.72,0.56,logisticregression,FutureFalls
99,1.0,0.81,0.69,logisticregression,FutureFalls
54,1.0,0.75,0.61,logisticregression,FutureFalls
139,1.0,0.71,0.55,logisticregression,FutureFalls
60,1.0,0.7,0.54,logisticregression,FutureFalls
113,0.0,0.52,0.33,logisticregression,FutureFalls
61,1.0,0.73,0.6,logisticregression,FutureFalls
36,0.0,0.85,0.71,logisticregression,FutureFalls
23,1.0,0.65,0.48,logisticregression,FutureFalls
142,0.0,0.66,0.49,logisticregression,FutureFalls
92,0.0,0.51,0.34,logisticregression,FutureFalls
145,0.0,0.56,0.39,logisticregression,FutureFalls
8,0.0,0.15,0.08,logisticregression,FutureFalls
229,0.0,0.47,0.29,logisticregression,FutureFalls
194,0.0,0.38,0.22,logisticregression,FutureFalls
158,0.0,0.33,0.18,logisticregression,FutureFalls
45,0.0,0.54,0.35,logisticregression,FutureFalls
243,1.0,0.53,0.35,logisticregression,FutureFalls
109,0.0,0.23,0.12,logisticregression,FutureFalls
7,0.0,0.29,0.16,logisticregression,FutureFalls
32,0.0,0.2,0.11,logisticregression,FutureFalls
125,0.0,0.19,0.1,logisticregression,FutureFalls
171,0.0,0.38,0.22,logisticregression,FutureFalls
110,0.0,0.37,0.21,logisticregression,FutureFalls
89,1.0,0.9,0.81,logisticregression,FutureFalls
114,0.0,0.57,0.42,logisticregression,FutureFalls
163,0.0,0.16,0.09,logisticregression,FutureFalls
167,1.0,0.33,0.19,logisticregression,FutureFalls
74,0.0,0.33,0.19,logisticregression,FutureFalls
196,0.0,0.07,0.05,logisticregression,FutureFalls
17,0.0,0.27,0.15,logisticregression,FutureFalls
70,1.0,0.77,0.63,logisticregression,FutureFalls
46,0.0,0.28,0.15,logisticregression,FutureFalls
83,0.0,0.68,0.52,logisticregression,FutureFalls
235,0.0,0.34,0.19,logisticregression,FutureFalls
136,0.0,0.44,0.26,logisticregression,FutureFalls
244,0.0,0.25,0.13,logisticregression,FutureFalls
205,0.0,0.35,0.19,logisticregression,FutureFalls
174,1.0,0.36,0.2,logisticregression,FutureFalls
213,0.0,0.54,0.37,logisticregression,FutureFalls
